17.74979293	16.30544275
13.6708391	11.38429883
18.9408437	12.16153482
16.89181746	15.12668272
18.05106318	13.33970213
14.41581379	12.7376776
14.61841309	11.14640569
15.45019034	12.870838
11.26458	10.11397506
12.46988502	10.80941576
16.19413575	12.10155195
14.40310703	10.83368182
15.42844625	11.43516998
12.60944114	11.47490108
14.15207323	11.21376509
11.83802687	10.2042937
17.51590261	14.72681227
16.04211107	12.64514993
13.80804949	10.49571482
16.28662402	14.35276548
15.96589665	13.05693365
12.28775136	11.02550442
11.68190793	10.76408356
16.75118228	11.28720152
12.69551783	11.94154425
15.90382082	11.45145756
15.68247534	14.56714918
14.16092453	13.29654882
12.4328982	10.97839576
18.19225483	15.33992252
15.96328479	14.7154529
13.03828751	11.83684993
12.08285205	10.63897906
17.85914833	11.16664303
17.77372393	11.9994776
12.5294596	11.47215498
14.139942	11.14792217
11.34710208	10.44124129
17.98221997	14.71494829
14.60291084	11.44090145
12.40146452	10.79507072
16.94867598	11.53952297
13.45375207	12.11142505
14.68183768	13.74510308
12.10047626	10.56470388
17.09893467	14.12030323
17.01469788	11.98449175
11.41943251	10.69819592
17.64658232	13.79733368
13.92942912	13.07798779
14.41074803	10.76897286
15.26448754	12.11379981
14.91464426	13.22425738
11.68315961	10.4509058
14.67687977	12.41437826
12.93808987	12.15879571
14.10400767	11.58509803
12.24760813	10.26227244
13.69472904	10.8213074
14.30024408	12.09866044
11.91288206	10.34507463
14.4053142	12.92502934
18.36522945	14.73447584
12.16071062	10.93779742
17.63865044	11.9203601
14.39194231	11.08105242
19.3277887	11.87518835
12.09981898	10.71413545
17.55297974	12.63847855
14.52245737	11.84580248
18.52452212	11.33366548
16.50988094	12.27144481
12.98474774	10.40261418
16.7672117	12.24355163
14.68729806	11.88704105
12.86659013	11.41228639
13.2921481	12.0616505
18.41712428	12.9859877
14.27197809	10.78705182
12.33680193	11.85515656
11.96964966	10.26200645
11.39972755	10.45694082
13.79102965	11.30808304
16.46203533	15.00148742
13.64522801	11.9222527
13.43330054	11.57462098
11.75015778	10.66225968
16.74812007	15.47793837
13.44042314	10.87936351
12.93431298	10.40507539
12.44133507	11.06982397
13.67832312	13.08097867
14.69267828	12.11077238
15.18056874	11.81622429
18.72973319	13.17973548
18.32170597	15.33149872
13.77287511	11.22232491
16.07326688	11.1489014
15.8952918	14.62381794
15.85488277	10.91877632
14.88522992	10.53353483
14.35682914	12.34960151
18.99025807	13.29005291
13.87558234	12.18370573
18.323466	13.62621927
16.717029	13.96541075
14.37945653	12.48434739
13.63912832	11.32444078
19.39358575	11.48675169
11.24574434	10.98717889
14.01444942	10.57745826
18.12429292	14.45979201
13.0476062	12.29934646
17.30115819	12.7676146
11.17511289	10.33680418
12.14028065	10.95505618
15.38155982	10.84290478
17.77490063	15.45506544
13.24563421	12.71681339
19.14354938	11.45200185
11.46043953	11.1345881
11.65964111	10.53827109
12.34356128	10.95831631
13.72202911	11.29730302
16.7265674	11.61630116
12.87199988	10.91480402
12.13123617	11.77460331
17.51318415	15.84059442
14.36616734	12.96142181
18.71067327	13.18033926
14.33730188	12.31500009
13.45035952	10.40739547
14.77399099	12.99605513
11.95009584	10.67686708
11.03829341	10.7450711
13.76487538	12.2246229
18.8112007	12.29982237
16.09451049	12.77870479
13.68409476	10.95577125
17.62480995	16.04325269
17.2544581	13.38346296
12.20853177	11.27149184
12.48813726	11.29926239
18.64938541	14.76113805
19.82416758	11.19588349
13.82166934	13.03782743
17.94667958	15.98102202
12.73518711	10.33626762
17.75394472	14.1344606
11.05141278	10.3943835
15.45861485	13.92364831
16.52117325	14.46624024
13.50933854	10.90750362
11.6314912	10.45887729
10.88865471	10.46690125
12.80461747	11.55654883
17.72210933	12.47221953
