5.212456424	5.348835292
6.920300726	7.768598113
7.952744951	8.08113161
5.374907673	5.250637366
6.070679164	6.115969998
8.191312963	6.876141251
5.948134236	6.532492951
7.78328754	9.060785763
7.045907138	8.043113101
6.758808531	7.839641958
7.210861216	6.903390103
5.51985463	5.61574754
6.497380699	6.565549413
7.47930923	6.965710793
6.475369951	7.354362646
8.044062218	7.125845179
6.129066457	6.522667824
6.324376181	5.900524205
5.250285369	5.35574481
8.827856805	7.25287006
5.882388078	6.42526856
5.857278486	5.802625161
7.005380244	6.35525348
6.985149441	7.222625869
5.2137576	5.281623913
8.729129068	8.088803563
7.68848923	7.187281201
6.877302005	6.790759721
7.301219609	7.51035948
6.742565991	7.081883827
5.673137872	5.695303064
6.209026161	6.694511794
6.643865728	6.888254708
7.312540359	6.867183076
5.184345695	5.112290523
7.498664223	7.478948319
8.601389756	7.941277978
8.128640568	8.42524364
6.359059372	5.903202141
9.001381711	7.316311603
6.584368094	7.17247583
7.521570422	9.28260539
7.929833511	7.581721308
7.627907449	6.827973355
6.920715592	6.598980095
6.06500097	5.627528894
5.811703602	6.262716401
8.475114276	7.320322303
7.852427183	6.959957878
8.177844941	6.919671332
4.361525222	5.329962419
3.657431428	5.866797092
4.544065479	5.339906858
2.103529732	7.939175024
4.570940856	5.396627605
3.693498105	5.774337821
3.962087899	6.073665483
2.971723073	6.192522098
3.451953122	6.754174293
4.112590296	5.965937932
3.863054079	5.431948502
2.441647556	6.366997593
2.42190207	6.899369756
2.993804915	6.383725513
1.453027367	6.834633946
2.072737809	6.20476031
4.759692692	5.22097192
4.489207382	5.35856239
3.899511529	5.987560061
1.75452165	6.816611313
4.578352808	5.17414968
2.22029127	8.13446158
4.151989013	5.98650408
1.186673967	8.129006618
2.56545783	7.292864457
1.743676362	8.530841064
3.051627073	5.852499587
2.714230854	7.399849002
2.14780974	6.763671353
4.732167297	5.18626753
2.295280787	6.074961243
3.663732521	6.516851084
2.373601912	7.675445125
4.663615916	5.290607595
3.203119787	5.94176982
3.843203168	6.353596958
4.004707084	6.122080816
1.993140928	6.378041426
1.889536069	6.179451235
2.09002529	7.937224058
3.750188374	6.128433825
1.415128506	6.457431887
1.360973732	6.545855712
1.739713704	6.944375242
2.083738248	6.392671271
2.068170276	6.318975581
4.856923495	5.157315485
2.478565994	7.833664928
2.289211767	7.120692002
1.410863363	8.425032372
5.46909847	4.356506987
7.218004922	1.364903912
7.645045768	1.264510944
5.661614584	3.691217432
6.966615934	1.726706814
6.094284764	2.284776942
5.155664149	4.625934602
5.335217915	4.107158684
5.797685084	3.740037161
5.404413021	2.725665124
7.487080455	1.24816548
5.454471364	2.714612935
5.33671441	4.236720381
5.643947042	2.552506705
5.795547712	3.246802298
5.845612554	3.111397677
7.234121147	1.193793128
6.792639932	1.954886432
5.29295581	4.455425874
7.236317586	2.064036859
7.736831532	1.400641114
6.443610868	2.389644009
6.877684566	2.690355547
5.301267374	4.39349214
5.578535768	4.225755806
5.706562328	3.865247693
7.671598299	1.531918884
5.505990919	2.3983046
6.957838296	2.384304152
5.305390645	4.434004675
6.235154595	0.485748226
6.712283681	2.563211864
6.035228925	0.13279574
5.152947017	4.383309226
6.49195407	1.955367023
6.594997929	2.028572856
5.600225	4.215411331
6.073326683	2.042948015
6.610051547	2.964518417
5.06149112	4.67245745
5.134032104	4.731785757
5.485523616	2.659226639
5.634971195	3.57600062
5.328599867	4.2023882
6.704377017	0.557611199
6.7107116	0.774648746
5.835779713	0.295606709
6.209251521	0.73967249
6.103779343	2.820443626
6.609125454	0.535778765
