0.0000	0.5778	-4.0500	0.0000	17.1	140	10.0	1016.66
0.0000	1.1611	-3.2389	0.0000	16.6	139	9.9	1016.15
0.0000	1.6667	-3.1556	0.0000	20.3	140	9.9	1015.87
0.0000	1.7111	-2.1944	0.0000	14.5	140	9.9	1015.56
0.0000	1.1833	-2.7444	0.0000	13.9	134	9.9	1014.98
0.0000	1.2056	-3.0722	0.0000	15.9	149	10.0	1014.08
0.0000	2.2222	-2.4944	0.0000	20.6	140	10.0	1013.93
0.0000	2.0722	-3.2722	0.0000	25.4	136	10.0	1013.24
0.0000	2.2000	-2.8500	0.0000	23.2	140	11.2	1013.19
0.0000	2.7333	-2.1333	0.0000	22.9	140	10.0	1013.29
0.0000	2.7889	-1.9056	0.0000	21.6	138	10.0	1013.42
0.0000	3.8222	-0.7389	0.0000	22.8	139	10.0	1012.72
0.0000	4.9111	0.8056	0.0000	21.4	149	11.2	1012
0.0000	6.2056	2.2389	0.0000	23.4	141	10.4	1011.18
0.0000	7.4389	3.6778	0.0000	24.8	139	11.2	1010.49
0.0000	6.9500	2.8111	0.0000	27.6	139	11.2	1010.29
0.0000	5.9722	2.3889	0.0000	19.3	148	11.3	1010.22
0.0000	5.9056	2.2500	0.0000	19.8	148	11.1	1010.15
0.0000	4.9556	0.3833	0.0000	25.9	149	11.1	1009.76
0.0000	5.4722	1.1000	0.0000	25.4	145	10.9	1009.55
0.0000	5.9722	1.8611	0.0000	24.2	140	11.3	1009.39
0.0000	4.9333	0.5556	0.0000	23.9	139	15.7	1009.43
0.0000	5.4722	1.3778	0.0000	22.7	149	14.8	1009.51
0.0000	5.4222	1.6667	0.0000	19.6	148	15.6	1009.64
0.0000	5.4222	2.4944	0.0000	13.7	157	15.6	1009.6
0.0000	2.3500	-1.5500	0.0000	15.3	221	5.3	1014.72
0.0000	5.4222	2.0222	0.0000	16.8	147	15.6	1009.1
0.0000	5.9056	2.2778	0.0000	19.6	147	15.6	1008.91
0.0000	5.9667	2.4056	0.0000	19.1	137	14.8	1008.52
0.0000	5.9500	1.9444	0.0000	23.1	138	11.0	1008
0.0000	5.9500	1.6833	0.0000	25.7	139	11.0	1007.82
0.0000	6.7333	2.8444	0.0000	24.1	138	11.2	1008.1
0.0000	5.9278	1.7111	0.0000	25.1	138	11.1	1007.94
0.0000	6.9444	2.8722	0.0000	26.8	138	11.2	1008.07
0.0000	6.9444	3.2444	0.0000	22.8	129	11.4	1008.34
0.0000	7.5056	3.8500	0.0000	23.9	138	11.3	1008.18
0.0000	6.9944	4.4944	0.0000	13.2	156	11.3	1008.37
0.0000	7.0444	7.0444	0.0000	2.4	120	8.7	1009.09
0.0000	7.0167	5.1167	0.0000	9.8	106	7.0	1009.12
0.0000	7.0167	4.9167	0.0000	10.9	136	6.1	1009.52
0.0000	6.5389	4.1000	0.0000	12.2	155	5.2	1010.07
0.0000	5.9333	3.1000	0.0000	13.8	168	4.5	1010.63
0.0000	4.8667	2.0833	0.0000	12.2	178	4.5	1011.03
0.0000	3.9444	0.2222	0.0000	16.6	212	4.9	1011.97
0.0000	2.8556	-1.6444	0.0000	20.2	209	4.0	1012.58
0.0000	2.8056	-1.3000	0.0000	17.3	211	4.0	1013.56
0.0000	2.3111	-2.2278	0.0000	19.4	239	5.2	1014.65
0.0000	1.6944	-2.6833	0.0000	17.3	230	4.4	1015.27
0.0000	1.6944	-3.1167	0.0000	20.2	220	4.5	1015.66
0.0000	1.7333	0.3556	0.0000	5.1	325	8.1	1023.21
0.0000	1.6667	-2.6722	0.0000	17.0	220	4.5	1016.57
0.0000	1.6667	-2.6667	0.0000	17.0	229	4.5	1017.17
0.0000	1.7167	-1.5833	0.0000	11.5	239	5.3	1017.59
0.0000	2.2000	-1.1889	0.0000	12.3	248	4.9	1017.88
0.0000	2.2000	-0.9056	0.0000	11.0	228	4.9	1018.19
0.0000	2.2056	-0.2611	0.0000	8.4	239	8.1	1018.79
0.0000	2.2000	0.9111	0.0000	5.0	234	10.9	1019.47
0.0000	2.2222	-0.1389	0.0000	8.1	238	10.9	1020.08
0.0000	2.7889	0.6444	0.0000	7.7	233	11.2	1020.6
0.0000	2.7778	1.5556	0.0000	5.1	230	11.1	1020.8
0.0000	2.8500	0.3333	0.0000	9.1	257	11.1	1020.8
0.0000	2.9000	0.9222	0.0000	7.2	207	11.3	1020.98
0.0000	2.8500	0.2222	0.0000	9.5	242	11.1	1021.22
0.0000	2.8278	0.6833	0.0000	7.7	249	10.9	1021.9
0.0000	2.8444	0.3778	0.0000	8.9	270	10.8	1022.48
0.0000	2.7778	0.1556	0.0000	9.5	299	10.9	1022.73
0.0000	2.2444	2.2444	0.0000	3.0	353	10.9	1023.12
0.0000	2.3556	2.3556	0.0000	1.7	108	10.7	1023.53
0.0000	2.2444	2.2444	0.0000	2.7	166	10.8	1023.73
0.0000	2.2444	2.2444	0.0000	4.8	309	9.6	1024.05
0.0000	2.2556	2.2556	0.0000	3.2	285	9.6	1024.33
0.0000	2.2000	0.4000	0.0000	6.3	337	9.6	1024.44
0.0000	2.2000	2.2000	0.0000	3.6	316	9.6	1024.44
0.0000	1.7000	-2.7389	0.0000	17.7	28	9.9	1022.83
0.0000	1.7167	-0.1500	0.0000	6.3	330	5.9	1024.64
0.0000	1.7167	1.7167	0.0000	3.2	0	5.9	1024.93
0.0000	1.7167	1.7167	0.0000	3.4	5	6.5	1024.98
0.0000	2.2000	2.2000	0.0000	2.9	8	4.8	1024.66
0.0000	2.2000	-0.0611	0.0000	7.7	6	4.8	1024.56
0.0000	2.1389	2.1389	0.0000	3.2	16	5.2	1024.64
0.0000	2.1778	2.1778	0.0000	3.4	34	3.9	1025.22
0.0000	2.2000	-0.3722	0.0000	8.9	12	4.8	1025.28
0.0000	2.2667	-0.7611	0.0000	10.7	27	8.2	1025.82
0.0000	2.2500	-1.1000	0.0000	12.2	13	11.1	0
0.0000	2.7778	-1.1111	0.0000	15.8	20	11.1	1025.36
0.0000	2.2833	-1.6278	0.0000	15.3	37	10.9	1024.63
0.0000	2.3167	-0.8778	0.0000	11.5	40	8.1	1024.54
0.0000	2.8000	-1.1056	0.0000	16.0	22	8.1	1024.44
0.0000	2.8111	-1.0056	0.0000	15.4	31	8.0	1024.32
0.0000	2.7556	-1.3556	0.0000	17.2	31	11.1	1024.68
0.0000	2.7556	-1.3833	0.0000	17.4	29	11.1	1024.39
0.0000	2.7389	-1.3167	0.0000	16.8	21	10.6	1024.32
0.0000	2.7333	-1.4056	0.0000	17.4	20	11.1	1024.21
0.0000	2.2222	-2.0722	0.0000	17.6	20	9.9	1023.99
0.0000	2.2333	-1.9444	0.0000	16.8	30	9.8	1023.65
0.0000	1.6667	-2.7389	0.0000	17.4	30	9.8	1023.31
0.0000	1.6667	-2.7389	0.0000	17.4	30	9.9	1023.1
0.0000	2.6333	2.6333	0.0000	2.7	325	2.5	1020.86
0.0000	1.6889	-3.1611	0.0000	20.5	30	6.2	1022.27
0.0000	1.1611	-2.2222	0.0000	11.3	41	4.2	1022.13
0.0000	1.2167	-2.0833	0.0000	11.0	31	4.1	1021.8
0.0000	1.1611	-2.5333	0.0000	12.7	32	4.2	1021.37
0.0000	1.1611	-2.1833	0.0000	11.1	32	3.6	1021.26
0.0000	2.1389	-0.5722	0.0000	9.3	42	2.9	1021.5
0.0000	2.1778	-0.9611	0.0000	11.1	23	2.7	1021.36
0.0000	2.2222	-1.2667	0.0000	12.9	42	3.3	1021.47
0.0000	2.6944	-0.4778	0.0000	11.8	23	3.6	1021.78
0.0000	2.7556	-0.5722	0.0000	12.7	31	4.2	1021.28
0.0000	3.8444	1.7722	0.0000	8.1	22	4.7	1020.77
0.0000	3.8333	2.6500	0.0000	5.3	15	5.9	1020.54
0.0000	3.8667	1.4278	0.0000	9.5	12	6.2	1020.26
0.0000	3.8667	1.4000	0.0000	9.7	12	6.2	1020.27
0.0000	3.8833	1.9556	0.0000	7.6	345	4.8	1020.33
0.0000	3.8667	1.8056	0.0000	8.1	344	6.2	1020.25
0.0000	3.9389	1.9222	0.0000	7.9	324	6.2	0
0.0000	3.8389	2.0000	0.0000	7.2	324	5.7	1020.55
0.0000	2.8278	0.5667	0.0000	8.1	344	4.2	0
0.0000	3.2889	3.2889	0.0000	3.3	321	4.2	1019.96
0.0000	2.7278	2.7278	0.0000	3.3	338	3.2	1020.26
0.0000	2.2944	0.7778	0.0000	5.6	286	2.2	1020.35
0.0000	1.8056	1.8056	0.0000	4.8	18	2.2	1020.35
0.0000	2.2722	0.6222	0.0000	6.0	337	0.5	1025.32
0.0000	2.8278	2.8278	0.0000	2.7	203	1.8	1020.53
0.0000	2.8278	2.8278	0.0000	2.4	253	1.8	1020.65
0.0000	2.7722	2.7722	0.0000	2.6	266	2.1	1020.63
0.0000	2.7556	2.7556	0.0000	0.5	60	2.7	1020.72
0.0000	2.7556	2.7556	0.0000	2.6	300	2.7	1021.03
0.0000	2.7611	2.7611	0.0000	3.0	212	2.2	1021.53
0.0000	2.7333	0.3722	0.0000	8.4	219	2.6	1021.83
0.0000	2.7333	0.8278	0.0000	6.9	229	3.2	1022.43
0.0000	2.7000	0.7944	0.0000	6.9	224	4.3	1023.22
0.0000	2.2722	-0.3278	0.0000	9.0	188	6.0	1023.62
